Id,SalePrice
1799,119670.0
1800,119596.0
1801,134640.0
1802,151593.3
1803,148570.0
1804,139124.0
1805,132280.0
1806,117590.0
1807,163390.0
1808,118850.0
1809,127500.0
1810,146200.0
1811,118390.0
1812,115865.0
1813,118400.0
1814,94590.0
1815,67680.0
1816,96860.0
1817,108800.0
1818,141540.0
1819,118590.0
1820,77580.0
1821,121060.0
1822,146200.0
1823,60302.2
1824,150970.0
1825,133830.0
1826,106380.0
1827,114855.0
1828,131550.0
1829,107790.0
1830,143200.0
1831,171700.0
1832,100900.0
1833,164290.0
1834,131290.0
1835,164600.0
1836,130050.0
1837,101665.0
1838,134440.0
1839,80870.0
1840,166480.0
1841,145290.0
1842,91000.0
1843,136275.0
1844,149400.0
1845,144340.0
1846,148690.0
1847,144728.7
1848,58391.1
1849,118045.8
1850,122570.0
1851,141950.0
1852,128840.0
1853,121965.0
1854,179320.0
1855,158390.0
1856,214129.9
1857,172000.0
1858,146596.9
1859,120550.6
1860,156711.1
1861,120550.6
1862,275210.0
1863,275210.0
1864,275210.0
1865,332746.1
1866,319105.4
1867,262878.0
1868,297682.2
1869,187414.5
1870,260309.3
1871,235978.3
1872,174911.7
1873,230807.8
1874,135720.0
1875,204960.0
1876,185920.0
1877,192010.0
1878,199567.0
1879,136990.0
1880,134560.0
1881,227710.0
1882,243930.0
1883,200892.0
1884,220537.5
1885,275750.0
1886,322990.0
1887,198087.3
1888,263296.1
1889,162673.2
1890,132135.9
1891,143000.0
1892,118510.0
1893,130050.0
1894,127650.5
1895,160180.0
1896,123640.0
1897,124900.0
1898,110500.0
1899,133400.0
1900,152190.0
1901,155490.0
1902,132241.8
1903,235847.9
1904,144150.0
1905,173640.0
1906,145150.0
1907,225620.0
1908,105980.0
1909,125780.0
1910,116500.0
1911,175654.0
1912,281997.0
1913,146895.3
1914,61642.2
1915,317900.0
1916,77035.0
1917,257777.4
1918,142750.0
1919,160275.0
1920,134726.3
1921,392136.1
1922,326000.5
1923,218150.0
1924,238800.0
1925,230252.7
1926,367478.4
1927,137315.0
1928,170540.0
1929,131656.0
1930,128400.0
1931,142370.0
1932,128915.0
1933,186240.0
1934,188450.0
1935,178163.2
1936,178100.0
1937,179950.0
1938,161049.0
1939,262995.6
1940,219513.0
1941,175590.0
1942,206260.0
1943,210140.0
1944,306242.6
1945,373388.4
1946,171200.0
1947,319862.2
1948,157000.0
1949,255650.0
1950,184754.5
1951,271050.0
1952,268755.0
1953,170160.0
1954,212330.0
1955,124500.0
1956,259791.5
1957,178065.0
1958,318111.3
1959,132225.0
1960,118640.0
1961,124050.0
1962,98550.0
1963,108350.0
1964,118050.0
1965,150850.0
1966,160025.0
1967,288339.5
1968,354667.4
1969,367925.0
1970,434889.1
1971,423905.5
1972,377140.0
1973,296590.3
1974,300563.7
1975,461317.1
1976,288790.2
1977,340732.2
1978,367095.9
1979,323658.9
1980,192984.1
1981,338300.0
1982,245049.0
1983,216860.0
1984,171383.5
1985,196186.8
1986,199299.6
1987,192869.0
1988,178380.0
1989,186555.5
1990,216970.0
1991,216526.0
1992,208561.5
1993,170583.5
1994,260330.0
1995,188290.0
1996,255590.0
1997,371864.8
1998,376691.9
1999,258167.0
2000,305440.0
2001,293075.0
2002,229036.5
2003,253979.0
2004,242559.0
2005,225189.0
2006,220304.2
2007,265420.6
2008,215446.0
2009,191130.0
2010,191650.0
2011,157288.5
2012,181787.6
2013,183240.0
2014,190520.0
2015,206640.0
2016,200850.0
2017,213600.0
2018,130195.0
2019,133990.0
2020,114500.0
2021,114930.0
2022,183180.0
2023,157030.0
2024,209890.0
2025,360070.4
2026,184395.0
2027,155359.9
2028,149552.0
2029,166590.0
2030,281818.2
2031,262703.2
2032,284894.6
2033,291281.4
2034,169680.0
2035,201596.5
2036,214510.0
2037,217410.0
2038,344571.9
2039,224205.6
2040,396398.6
2041,293135.4
2042,204427.5
2043,166290.0
2044,165590.0
2045,246450.0
2046,135501.0
2047,142770.0
2048,135815.0
2049,136670.5
2050,181575.0
2051,97990.0
2052,117980.0
2053,140715.0
2054,88880.0
2055,153970.0
2056,127990.0
2057,127780.0
2058,229779.9
2059,126035.9
2060,170035.0
2061,173850.0
2062,137595.0
2063,117345.0
2064,136140.0
2065,132290.0
2066,164420.0
2067,139015.8
2068,134251.0
2069,83690.0
2070,108300.0
2071,95570.0
2072,144080.0
2073,139680.0
2074,184213.5
2075,150132.5
2076,129955.0
2077,148395.0
2078,124410.0
2079,136840.0
2080,114715.0
2081,129230.0
2082,132785.8
2083,137500.0
2084,117745.0
2085,126330.0
2086,111299.7
2087,117015.0
2088,112795.0
2089,103270.0
2090,134130.0
2091,135905.0
2092,127889.2
2093,131550.0
2094,152793.0
2095,156230.0
2096,95065.0
2097,98985.0
2098,141400.0
2099,66827.2
2100,129740.0
2101,124696.2
2102,150880.0
2103,101620.0
2104,139083.4
2105,137050.0
2106,75300.0
2107,262467.9
2108,112540.8
2109,120540.0
2110,118495.1
2111,157924.0
2112,139793.4
2113,119490.0
2114,119730.0
2115,169495.0
2116,113270.0
2117,136157.5
2118,124550.0
2119,115050.0
2120,109990.0
2121,111945.0
2122,94900.0
2123,92540.0
2124,203340.0
2125,126908.4
2126,158365.0
2127,145690.0
2128,136980.0
2129,100730.0
2130,136280.0
2131,160587.9
2132,106477.6
2133,115275.5
2134,117600.0
2135,115045.0
2136,91990.0
2137,118157.5
2138,138100.0
2139,154735.0
2140,131875.0
2141,142375.0
2142,132000.0
2143,147258.7
2144,114655.9
2145,140080.0
2146,144078.3
2147,178010.0
2148,128050.0
2149,131750.0
2150,246890.0
2151,140259.5
2152,182330.0
2153,162100.0
2154,101215.0
2155,126150.0
2156,225850.0
2157,245192.8
2158,232229.0
2159,238719.0
2160,175839.0
2161,263501.3
2162,406101.8
2163,330719.1
2164,252968.0
2165,164688.2
2166,139080.0
2167,199960.0
2168,216570.0
2169,188490.0
2170,222870.0
2171,134078.3
2172,130228.0
2173,154675.0
2174,267000.0
2175,316557.0
2176,352350.0
2177,276200.0
2178,227330.0
2179,149345.2
2180,203082.8
2181,184308.5
2182,220022.8
2183,189239.9
2184,120105.0
2185,117340.0
2186,141790.0
2187,142755.0
2188,154590.0
2189,183829.0
2190,89674.3
2191,89724.3
2192,90725.0
2193,92950.0
2194,92190.0
2195,117000.0
2196,111700.0
2197,115040.0
2198,154303.5
2199,167200.0
2200,137670.0
2201,117005.0
2202,209154.6
2203,166450.0
2204,198945.0
2205,119330.0
2206,130650.0
2207,233381.2
2208,230527.9
2209,215485.0
2210,120286.0
2211,123315.0
2212,109160.0
2213,98895.0
2214,141640.0
2215,96625.0
2216,143320.5
2217,67401.1
2218,92925.0
2219,71125.4
2220,75670.0
2221,302150.0
2222,239450.0
2223,284950.0
2224,205461.0
2225,142295.3
2226,187890.0
2227,202944.6
2228,264934.4
2229,211290.0
2230,152143.2
2231,209406.0
2232,171935.0
2233,181890.0
2234,286300.0
2235,191510.0
2236,246049.9
2237,366990.0
2238,200880.5
2239,112248.0
2240,170380.0
2241,138675.0
2242,131940.0
2243,129590.0
2244,94840.0
2245,94650.0
2246,139575.0
2247,99050.0
2248,132140.0
2249,127690.0
2250,140790.0
2251,117845.3
2252,183630.0
2253,151428.6
2254,172753.2
2255,184090.0
2256,183593.0
2257,180614.0
2258,177460.0
2259,173020.0
2260,149290.0
2261,184350.0
2262,217550.0
2263,316183.7
2264,480853.7
2265,163300.0
2266,273169.3
2267,372815.0
2268,416374.0
2269,168410.0
2270,179537.0
2271,248150.0
2272,185580.0
2273,166580.0
2274,177180.0
2275,165260.0
2276,173220.0
2277,210080.0
2278,163055.0
2279,129820.0
2280,120740.8
2281,176660.0
2282,178560.0
2283,92390.0
2284,118580.0
2285,147189.5
2286,127950.0
2287,326150.0
2288,277303.6
2289,373751.7
2290,455334.9
2291,312837.2
2292,427688.3
2293,429784.9
2294,419577.7
2295,466941.8
2296,286421.3
2297,296380.6
2298,336712.6
2299,383154.6
2300,309300.0
2301,272884.4
2302,223896.5
2303,236840.0
2304,230669.0
2305,172450.0
2306,172450.0
2307,188035.5
2308,224119.0
2309,288935.4
2310,234832.0
2311,192770.0
2312,172253.2
2313,174150.0
2314,184813.5
2315,171926.7
2316,176419.7
2317,176151.2
2318,172663.2
2319,171199.5
2320,184349.1
2321,248945.6
2322,162063.5
2323,194319.0
2324,170966.5
2325,220629.8
2326,167767.5
2327,209640.0
2328,213940.0
2329,188510.0
2330,176080.0
2331,361390.0
2332,399548.4
2333,296290.0
2334,261029.0
2335,266273.0
2336,338100.0
2337,195549.9
2338,276580.0
2339,234917.7
2340,391334.6
2341,220289.8
2342,257145.6
2343,213992.0
2344,246405.0
2345,236949.0
2346,219264.2
2347,194825.4
2348,218090.0
2349,146581.9
2350,273895.6
2351,259847.8
2352,234985.0
2353,222400.0
2354,139900.0
2355,170146.6
2356,146145.0
2357,203997.9
2358,207270.0
2359,131105.0
2360,124275.0
2361,139500.0
2362,260118.0
2363,145200.0
2364,140410.0
2365,226073.0
2366,190760.0
2367,222567.7
2368,200404.1
2369,221217.7
2370,175490.0
2371,164550.0
2372,174096.2
2373,254075.0
2374,299247.7
2375,242694.6
2376,273790.0
2377,366590.0
2378,140242.5
2379,185630.0
2380,144950.0
2381,162170.0
2382,189077.2
2383,218449.8
2384,239150.0
2385,145200.0
2386,141950.0
2387,130585.0
2388,100104.3
2389,144420.0
2390,131630.0
2391,134215.0
2392,109991.6
2393,154140.0
2394,144720.0
2395,188620.0
2396,144105.0
2397,190900.0
2398,124055.0
2399,54426.1
2400,67125.0
2401,112550.0
2402,126250.0
2403,130481.0
2404,140700.0
2405,154240.0
2406,132925.0
2407,126806.0
2408,131410.0
2409,122810.0
2410,170900.0
2411,125255.0
2412,166990.0
2413,136525.0
2414,126550.0
2415,135550.5
2416,127440.0
2417,131700.0
2418,127015.0
2419,128896.0
2420,132330.0
2421,159730.0
2422,113210.0
2423,134060.0
2424,153085.0
2425,165550.0
2426,124463.0
2427,144604.0
2428,176990.0
2429,111590.8
2430,132150.0
2431,119550.0
2432,132800.0
2433,133960.0
2434,141745.0
2435,143850.0
2436,103790.8
2437,116690.0
2438,126960.0
2439,105512.1
2440,125890.0
2441,111270.0
2442,107600.0
2443,120237.1
2444,134480.0
2445,89320.0
2446,124150.0
2447,211439.3
2448,141300.0
2449,116100.0
2450,150850.0
2451,123940.0
2452,204247.9
2453,84570.8
2454,131705.0
2455,100860.0
2456,150140.0
2457,114350.0
2458,119390.0
2459,114205.0
2460,140290.0
2461,119775.0
2462,137215.0
2463,116050.0
2464,163540.0
2465,127722.6
2466,110190.0
2467,161503.5
2468,89035.0
2469,93350.0
2470,158680.0
2471,204331.8
2472,161540.0
2473,119490.0
2474,105640.0
2475,253055.0
2476,108015.0
2477,125880.0
2478,167640.0
2479,108025.0
2480,139340.0
2481,123195.0
2482,140060.0
2483,123920.0
2484,127525.0
2485,129360.0
2486,148050.0
2487,178864.0
2488,149840.0
2489,138723.3
2490,141550.0
2491,85540.0
2492,182110.0
2493,139150.0
2494,174110.0
2495,84938.6
2496,220000.0
2497,151660.0
2498,117710.8
2499,89040.0
2500,126295.0
2501,132100.0
2502,158540.0
2503,115245.0
2504,192020.0
2505,199740.0
2506,261347.3
2507,366766.8
2508,263014.6
2509,222870.5
2510,235881.8
2511,186624.1
2512,219854.5
2513,215500.0
2514,232530.0
2515,142165.0
2516,149335.0
2517,134400.0
2518,138450.0
2519,232829.0
2520,216970.0
2521,196000.0
2522,225620.0
2523,128050.0
2524,137340.0
2525,139685.0
2526,138260.0
2527,123820.0
2528,124650.0
2529,127630.0
2530,114180.0
2531,240557.8
2532,248140.0
2533,195921.0
2534,245130.0
2535,296530.0
2536,231778.6
2537,259547.8
2538,191375.0
2539,184045.0
2540,177021.4
2541,181630.0
2542,158740.0
2543,125565.0
2544,133730.0
2545,135830.0
2546,147875.0
2547,133210.0
2548,144399.9
2549,156745.0
2550,425648.2
2551,144750.0
2552,126490.0
2553,88224.3
2554,103120.0
2555,118430.0
2556,112380.0
2557,116390.0
2558,134910.0
2559,118332.9
2560,121940.0
2561,151460.0
2562,132450.0
2563,153570.0
2564,172785.0
2565,126200.0
2566,152280.0
2567,127340.0
2568,174710.0
2569,178175.0
2570,113586.0
2571,166235.0
2572,201800.0
2573,250310.0
2574,306020.0
2575,124880.0
2576,125440.5
2577,178500.0
2578,98530.0
2579,79800.0
2580,138230.0
2581,135430.0
2582,108450.0
2583,259806.1
2584,171233.2
2585,178880.0
2586,192360.0
2587,203497.8
2588,172019.5
2589,146725.0
2590,225025.6
2591,193250.0
2592,228890.7
2593,267783.9
2594,176723.0
2595,198455.6
2596,349880.0
2597,177390.0
2598,256940.0
2599,331418.7
2600,159414.0
2601,131286.0
2602,82150.0
2603,95600.0
2604,86050.0
2605,79040.0
2606,144780.0
2607,175660.0
2608,210850.0
2609,179225.0
2610,118555.0
2611,141420.0
2612,155390.0
2613,131575.0
2614,129670.0
2615,152010.0
2616,136530.0
2617,175700.0
2618,168755.0
2619,239516.5
2620,180813.4
2621,185730.0
2622,189320.0
2623,275353.0
2624,279590.0
2625,367797.9
2626,165949.0
2627,181550.0
2628,451523.6
2629,598116.8
2630,397093.7
2631,470054.7
2632,461033.1
2633,318168.9
2634,411722.2
2635,144340.0
2636,201310.0
2637,153280.0
2638,257930.0
2639,177740.0
2640,150550.0
2641,113590.0
2642,197410.0
2643,105320.0
2644,131165.0
2645,94120.0
2646,91840.0
2647,95330.0
2648,136850.0
2649,139348.3
2650,146100.0
2651,148300.0
2652,453598.0
2653,238582.6
2654,242328.7
2655,375812.9
2656,369852.6
2657,357226.9
2658,258812.7
2659,303378.2
2660,325396.3
2661,329597.9
2662,354380.6
2663,306600.0
2664,287435.4
2665,322640.3
2666,315323.7
2667,170322.0
2668,181388.5
2669,173404.5
2670,282438.9
2671,183738.5
2672,176327.5
2673,198715.6
2674,186663.0
2675,178817.5
2676,193090.0
2677,186050.0
2678,283930.0
2679,254651.6
2680,279350.0
2681,450570.3
2682,325705.7
2683,536996.5
2684,303600.0
2685,336927.7
2686,242650.0
2687,311676.6
2688,245020.0
2689,215614.2
2690,428130.8
2691,186380.0
2692,155628.5
2693,193150.0
2694,136030.0
2695,192583.7
2696,183503.5
2697,192015.0
2698,199140.0
2699,187020.0
2700,170130.0
2701,142975.8
2702,125750.0
2703,125652.1
2704,133220.0
2705,119500.0
2706,121470.0
2707,120390.0
2708,131885.0
2709,105930.0
2710,126150.0
2711,261623.6
2712,357718.0
2713,187283.5
2714,152103.7
2715,167140.0
2716,173186.5
2717,180223.5
2718,230000.0
2719,161470.0
2720,158170.0
2721,139252.5
2722,151771.1
2723,145520.0
2724,133576.0
2725,133862.5
2726,143840.0
2727,177720.0
2728,157060.0
2729,148870.0
2730,138050.0
2731,126275.0
2732,119370.0
2733,167050.0
2734,145970.0
2735,132850.0
2736,139880.0
2737,125650.0
2738,136311.5
2739,156140.0
2740,135300.0
2741,146195.0
2742,151620.0
2743,140200.0
2744,145170.0
2745,130350.0
2746,129520.0
2747,151350.0
2748,136157.5
2749,126990.0
2750,130000.0
2751,131290.0
2752,259420.4
2753,149410.0
2754,191690.0
2755,131870.0
2756,92420.0
2757,75570.0
2758,89935.0
2759,155920.0
2760,141200.0
2761,146150.0
2762,147350.0
2763,185900.0
2764,164775.0
2765,262270.0
2766,134340.0
2767,90920.0
2768,136180.5
2769,116740.0
2770,157550.0
2771,123380.0
2772,125070.0
2773,140040.0
2774,134230.0
2775,146900.0
2776,144400.0
2777,149140.0
2778,141620.0
2779,117815.0
2780,115340.0
2781,107925.0
2782,84500.0
2783,111440.0
2784,135130.0
2785,131390.0
2786,84870.0
2787,124150.0
2788,95230.0
2789,243357.9
2790,82530.0
2791,118865.8
2792,86050.0
2793,194260.0
2794,107350.0
2795,113100.0
2796,98910.0
2797,198047.9
2798,121508.7
2799,123575.0
2800,81648.6
2801,121470.0
2802,128900.0
2803,151616.0
2804,147750.0
2805,95090.0
2806,100640.0
2807,161440.0
2808,144725.0
2809,137280.0
2810,127520.0
2811,155445.0
2812,142996.0
2813,144605.0
2814,152235.0
2815,99949.3
2816,266087.2
2817,132925.0
2818,135230.0
2819,176430.0
2820,129550.0
2821,106160.0
2822,194440.0
2823,223297.0
2824,181040.0
2825,154920.0
2826,130312.5
2827,157490.0
2828,207378.0
2829,180335.0
2830,227890.0
2831,194637.9
2832,228250.0
2833,269562.2
2834,208003.7
2835,221273.7
2836,190220.0
2837,156440.0
2838,144280.0
2839,182940.0
2840,192060.0
2841,204800.0
2842,222810.0
2843,151655.0
2844,161423.2
2845,128115.0
2846,214660.0
2847,196520.0
2848,251350.0
2849,213796.0
2850,268492.6
2851,256079.0
2852,233609.9
2853,241169.0
2854,142150.0
2855,191420.0
2856,210446.0
2857,189030.0
2858,196727.9
2859,138797.5
2860,129945.0
2861,130595.9
2862,193412.0
2863,122065.2
2864,262845.9
2865,143946.0
2866,134500.0
2867,86480.0
2868,118140.0
2869,134175.0
2870,169740.0
2871,115020.0
2872,65180.0
2873,105749.3
2874,146900.0
2875,126540.0
2876,164670.0
2877,133940.0
2878,161040.0
2879,148565.0
2880,111000.4
2881,143710.0
2882,179600.0
2883,167300.0
2884,171460.0
2885,190710.0
2886,191300.0
2887,103440.0
2888,129540.0
2889,62760.0
2890,86550.0
2891,136400.0
2892,60842.2
2893,104825.8
2894,67440.0
2895,295690.0
2896,267750.0
2897,195770.0
2898,148411.5
2899,221055.6
2900,167690.0
2901,199550.0
2902,179630.0
2903,359528.4
2904,329832.6
2905,122960.0
2906,198334.0
2907,117430.0
2908,131920.0
2909,134471.0
2910,85150.0
2911,80000.0
2912,144895.0
2913,87690.0
2914,82650.0
2915,85300.0
2916,78890.0
2917,150350.0
2918,114350.0
2919,222497.8
